image_name,class_name,confidence,x1,y1,x2,y2
frame_000000.jpg,motorcycle,0.699197,825.0,593.0,981.0,720.0
frame_000000.jpg,motorcycle,0.640634,115.0,616.0,307.0,720.0
frame_000000.jpg,motorcycle,0.600922,457.0,641.0,538.0,720.0
frame_000000.jpg,motorcycle,0.593278,170.0,444.0,223.0,526.0
frame_000000.jpg,motorcycle,0.58447,617.0,456.0,680.0,548.0
frame_000000.jpg,motorcycle,0.565817,1042.0,451.0,1097.0,533.0
frame_000000.jpg,motorcycle,0.545921,304.0,503.0,369.0,593.0
frame_000000.jpg,motorcycle,0.453959,941.0,440.0,996.0,522.0
frame_000000.jpg,motorcycle,0.433892,244.0,398.0,308.0,469.0
frame_000000.jpg,motorcycle,0.417733,516.0,550.0,606.0,680.0
frame_000000.jpg,motorcycle,0.383025,467.0,406.0,528.0,491.0
frame_000000.jpg,motorcycle,0.369684,806.0,450.0,867.0,519.0
frame_000000.jpg,motorcycle,0.101908,806.0,381.0,867.0,490.0
frame_000000.jpg,motorcycle,0.071081,933.0,402.0,1014.0,528.0
frame_000000.jpg,motorcycle,0.05962,454.0,536.0,539.0,717.0
frame_000000.jpg,motorcycle,0.053348,114.0,653.0,233.0,718.0
frame_000000.jpg,motorcycle,0.041414,940.0,425.0,967.0,495.0
frame_000000.jpg,motorcycle,0.020176,805.0,400.0,839.0,483.0
frame_000000.jpg,motorcycle,0.019957,791.0,397.0,904.0,518.0
frame_000000.jpg,motorcycle,0.018667,827.0,642.0,935.0,720.0
frame_000000.jpg,motorcycle,0.017832,904.0,626.0,980.0,719.0
frame_000000.jpg,motorcycle,0.016291,826.0,603.0,884.0,720.0
frame_000000.jpg,motorcycle,0.015799,1019.0,400.0,1102.0,531.0
frame_000000.jpg,motorcycle,0.01342,111.0,371.0,551.0,596.0
frame_000000.jpg,motorcycle,0.01212,535.0,609.0,606.0,680.0
frame_000000.jpg,motorcycle,0.011926,300.0,491.0,337.0,561.0
frame_000000.jpg,motorcycle,0.009673,1214.0,394.0,1279.0,489.0
frame_000000.jpg,motorcycle,0.008767,754.0,380.0,1018.0,527.0
frame_000000.jpg,motorcycle,0.007774,415.0,535.0,602.0,684.0
frame_000000.jpg,motorcycle,0.007763,836.0,566.0,884.0,622.0
frame_000000.jpg,motorcycle,0.007191,1253.0,519.0,1279.0,595.0
frame_000000.jpg,motorcycle,0.005113,165.0,391.0,290.0,475.0
frame_000000.jpg,motorcycle,0.005021,297.0,472.0,361.0,557.0
frame_000000.jpg,motorcycle,0.004864,289.0,417.0,339.0,474.0
frame_000000.jpg,motorcycle,0.004728,645.0,447.0,687.0,508.0
frame_000000.jpg,motorcycle,0.004461,295.0,431.0,363.0,497.0
frame_000000.jpg,motorcycle,0.004165,839.0,526.0,907.0,603.0
frame_000007.jpg,motorcycle,0.59862,790.0,579.0,946.0,720.0
frame_000007.jpg,motorcycle,0.574064,620.0,454.0,682.0,544.0
frame_000007.jpg,motorcycle,0.573901,1040.0,449.0,1094.0,524.0
frame_000007.jpg,motorcycle,0.557569,168.0,436.0,221.0,518.0
frame_000007.jpg,motorcycle,0.538748,446.0,614.0,527.0,720.0
frame_000007.jpg,motorcycle,0.538519,294.0,482.0,361.0,583.0
frame_000007.jpg,motorcycle,0.533906,800.0,401.0,863.0,513.0
frame_000007.jpg,motorcycle,0.525863,937.0,430.0,996.0,517.0
frame_000007.jpg,motorcycle,0.490599,1248.0,509.0,1279.0,588.0
frame_000007.jpg,motorcycle,0.477511,456.0,390.0,516.0,486.0
frame_000007.jpg,motorcycle,0.469149,510.0,561.0,585.0,667.0
frame_000007.jpg,motorcycle,0.432443,122.0,643.0,237.0,720.0
frame_000007.jpg,motorcycle,0.154795,796.0,562.0,874.0,685.0
frame_000007.jpg,motorcycle,0.142037,871.0,649.0,938.0,720.0
frame_000007.jpg,motorcycle,0.07044,447.0,567.0,558.0,708.0
frame_000007.jpg,motorcycle,0.061991,937.0,423.0,966.0,493.0
frame_000007.jpg,motorcycle,0.036776,166.0,372.0,225.0,500.0
frame_000007.jpg,motorcycle,0.021648,279.0,417.0,312.0,476.0
frame_000007.jpg,motorcycle,0.021134,238.0,673.0,297.0,720.0
frame_000007.jpg,motorcycle,0.018386,124.0,617.0,361.0,720.0
